POrg20-06,消費税-12,POrg20-09,消費税-15,NOrg10-03,JAD8-12,Last-03,POrg05-12,Last-06,POrg28-15,sDAY-03,NOrg10-06,POrg28-12,普通交付-03,sDAY-06,普通交付-06,NOrg15-15,POrg20-12,POrg05-15,sDAY-09,普通交付-09,NOrg15-12,POrg20-15,消費税-03,普通交付-12,消費税-06,消費税-09,POrg05-03,NOrg15-06,NOrg15-09,普通交付-15,POrg05-09,POrg05-06,NOrg15-03,LastSh-12,保険-03,FirstSh-06,保険-06,LastSh-15,FirstSh-03,保険-09,Next-09,Next-06,Next-15,Next-12,FirstSh-09,FirstSh-15,利払い-15,保険-12,FirstSh-12,保険-15,POrg10-12,NOrg20-15,POrg10-15,First-12,NOrg20-12,利払い-12,First-06,POrg10-09,POrg10-06,First-03,First-09,NOrg20-09,Bonu-06,sDAY-12,JAD8-06,NxtD-12,NxtD-15,sDAY-15,Prev-06,利払い-03,NOrg25-15,POrg15-12,Prev-09,利払い-06,NOrg05-06,NOrg05-09,利払い-09,NOrg05-03,NOrg20-06,WkdN-12,国債大量-03,WkdN-15,国債大量-06,NOrg20-03,NOrg25-12,POrg15-15,POrg10-03,国債大量-09,NxtD-09,First-15,Bonu-12,法人税-09,NxtD-06,POrg27-03,法人税-06,Pens-06,POrg27-06,法人税-03,NxtD-03,Prev-12,源泉税-06,POrg27-09,Prev-15,源泉税-03,WkdN-09,NOrg25-06,NOrg25-09,源泉税-09,LastSh-03,LastSh-09,国債大量-15,POrg15-09,LastSh-06,NOrg05-15,WkdN-03,POrg15-03,WkdN-06,NOrg05-12,NOrg25-03,POrg15-06,Next-03,POrg27-12,国債大量-12,源泉税-15,POrg27-15,Pens-12,源泉税-12,PrvD-12,年金定時-12,PrvD-03,PrvD-06,POrg25-03,POrg25-09,POrg25-06,PrvD-09,NOrg10-09,Last-09,NOrg10-12,Last-12,Last-15,年金定時-06,NOrg10-15,POrg25-12,POrg28-03,法人税-15,POrg25-15,PrvD-15,POrg28-06,法人税-12,Prev-03,POrg20-03,POrg28-09,dtBaseDate,SameWkdM_1,SerNum_Month,Flow,dtBaseMonth,FYear,strDay_FromLastShort_Biz,strDay_FromFirstShort_Biz,Day_FromFirstShort_Biz,Day_FromLastShort_Biz,str_IsLastBizDate,str_IsGotoDay_PrevBiz,str_IsCalendarYearEndMonth,str_IsHoliday,str_IsFiscalHalfYearStartMonth,str_IsBizDate,str_IsFiscalYearEndMonth,str_IsQuaterEndMonth,str_IsGotoDay_Biz,str_IsCalendarYearStartMonth,str_IsFiscalHalfYearEndMonth,str_IsFiscalYearStartMonth,str_IsGotoDay_NextBiz,str_IsFirstBizDate,strDay,intShortYear,strDay_From05_PrevBizOrOrg,strDay_From年金定時払い,strDay_From20_PrevBizOrOrg,strDay_From25_PrevBizOrOrg,strDay_From法人税,strDay_From10_NextBizOrOrg,strDay_From普通交付税の交付,strDay_From消費税,strDay_From05_NextBizOrOrg,strDay_GotoFL_NextBizOrOrg,strDay_From源泉税,strDay_FromPension_PrevBizOrOrg,strDay_From25_NextBizOrOrg,strDay_From27_NextBizOrOrg,strDay_FromFirst_Biz,strDay_From保険,strDay_From15_PrevBizOrOrg,strDay_From10_PrevBizOrOrg,strDay_From28_NextBizOrOrg,strDay_FromBonus_PrevBizOrOrg,strDay_From6812m9d_NextBizOrOrg,strDay_From20_NextBizOrOrg,strDay_FromLast_Biz,strDay_GotoFL_PrevBizOrOrg,strDay_From利払い,strDay_From15_NextBizOrOrg,strDay_From国債大量償還,Day_FromBonus_PrevBizOrOrg,Day_From28_NextBizOrOrg,Day_From27_NextBizOrOrg,Day_From保険,Day_From利払い,Day_From国債大量償還,Day_From法人税,Day_From6812m9d_NextBizOrOrg,Day_FromPension_PrevBizOrOrg,Day_From普通交付税の交付,Day_From源泉税,Day_From年金定時払い,Day_From消費税,strWeekdayNum,Day_GotoFL_PrevBizOrOrg,Day_GotoFL_NextBizOrOrg,SerNumBizInMonth,Day_FromFirst_Biz,Day_FromLast_Biz,Day_From20_PrevBizOrOrg,Day_From20_NextBizOrOrg,Day_From25_PrevBizOrOrg,Day_From25_NextBizOrOrg,Day_From15_NextBizOrOrg,Day_From15_PrevBizOrOrg,Day_From10_NextBizOrOrg,Day_From10_PrevBizOrOrg,Day_From05_NextBizOrOrg,Day_From05_PrevBizOrOrg,strMonth,IsBizDate,NumBizDays_Month,strWeekday,IsGotoDay_Biz,IsGotoDay_PrevBiz,IsGotoDay_NextBiz,dtAdjGotoDate_PrevBizCase,dtAdjGotoDate_NextBizCase,IsFirstBizDate,IsLastBizDate,dtPrevMonthEndBizDate,intYear,intMonth,IsQuaterEndMonth,IsCalendarYearEndMonth,IsCalendarYearStartMonth,IsFiscalYearEndMonth,IsFiscalYearStartMonth,IsFiscalHalfYearEndMonth,IsFiscalHalfYearStartMonth,intDay,DateType01,AccumulationPeriodMonth,dtNextBizDate,dtPrevBizDate,strWeekday_Kanji,IsHoliday,dtBaseMonth_SameWeekday1st_NotLastM_1,strWeekday_Month1st,str_IsDay_Pension_PrevBizOrOrg,str_IsDay_27_NextBizOrOrg,str_IsDay_Bonus_PrevBizOrOrg,str_IsDay_6812m9d_NextBizOrOrg,str_IsDay_28_NextBizOrOrg,IsDay_27_NextBizOrOrg,IsDay_28_NextBizOrOrg,IsDay_Bonus_PrevBizOrOrg,IsDay_6812m9d_NextBizOrOrg,IsDay_Pension_PrevBizOrOrg,str_IsDay_普通交付税の交付,str_IsDay_年金定時払い,str_IsDay_国債大量償還,str_IsDay_法人税,str_IsDay_消費税,str_IsBefore3PlusDayOff,str_IsDay_保険,str_IsDay_源泉税,str_IsDay_利払い,IsBefore3PlusDayOff,AccountCode,AccountName
0,0,0,0,-1065600000,0,-10394900000,0,67865200000,0,-1065600000,67865200000,0,0,-1708100000,0,-399900000,0,0,0,0,-392000000,0,0,0,0,0,0,-1708100000,-926200000,0,0,0,-1065600000,0,0,0,0,0,0,0,0,0,-399900000,46958400000,0,0,0,0,0,0,46958400000,0,-399900000,46958400000,0,0,-4534400000,45233700000,67865200000,-1065600000,45233700000,0,0,0,0,23283200000.0,-399900000.0,0,0,0,0,46958400000,0,0,0,0,0,0,0,3998500000,0,638500000,0,0,0,-399900000,-1065600000,0,22153750000.0,-399900000,0,0,33078550000.0,0,0,0,0,0,-1065600000.0,0,0,0,-399900000,0,0,0,0,0,0,0,0,-926200000,0,0,-1065600000,-1065600000,0,0,0,-1708100000,-1065600000,0,0,0,0,0,0,46958400000.0,0,-1065600000.0,33078550000.0,0,0,0,22153750000.0,45233700000,45233700000,46958400000,46958400000,2666500000,0,-399900000,0,0,0,0,-399900000.0,0,0,-1065600000,0,0,2025-07-14,-1065600000,319,-4878400000,2025-07-01,FY2025,,,,,false,false,false,false,false,true,false,false,false,false,false,false,false,false,D14,25,,,,,,Dp2,,,,Dp14,,,,,Dp9,,Dm1,Dp2,,,,,Dm12,Dp14,,Dm1,,,,,,,,,,,,,,,Mon2,14,14,10,9,-12,,,,,-1,-1,2,2,,,Jul,真,22,Mon,偽,偽,偽,2025-07-14,2025-07-14,偽,偽,2025-06-30,2025,7,偽,偽,偽,偽,偽,偽,偽,14,,2025-06-01,2025-07-15,2025-07-11,月,偽,2025-04-01,Tue,false,false,false,false,false,偽,偽,偽,偽,偽,,,,,,false,,,,偽,301371894,ＬＩＮＥヤフー株式会社
0,0,0,0,0,0,48516200000,435600000,-2127900000,0,0,0,0,0,-2128500000,0,0,0,0,-7850900000,0,0,0,0,0,0,0,0,0,0,0,-7850900000,-2128500000,0,0,0,-2128500000,0,0,-901800000,0,-7850900000,-2128500000,-418600000,435600000,-7850900000,-418600000,0,0,435600000,0,0,0,0,435600000,0,0,-2128500000,0,0,-901800000,-7850900000,0,0,435600000,0,-995000000.0,-590333333.333333,0,-2128500000,0,0,0,-7850900000,0,-2128500000,-3377700000,0,0,0,-2425600000,0,-901600000,0,0,0,0,0,0,-5614300000.0,-418600000,0,0,-2128500000.0,0,0,0,0,0,-450900000.0,435600000,0,0,-418600000,0,-3377700000,0,0,0,0,0,0,0,0,-901600000,0,0,-2128500000,-2425600000,0,0,-901800000,0,0,0,0,0,0,435600000.0,0,-450900000.0,-2128500000.0,0,0,0,-7850900000.0,0,-3377700000,0,435600000,-901600000,0,0,0,0,0,0,-139533333.333333,0,0,-901800000,0,0,2025-04-03,-2128500000,316,-1017800000,2025-04-01,FY2025,,Dp2,2,,false,false,false,false,true,true,false,false,false,false,false,true,false,false,D3,25,Dm1,,,,,,,,Dm2,Dp3,,,,,Dp2,,,,,,,,Dm18,Dp3,,,,,,,,,,,,,,,,,Thu1,3,3,3,2,-18,,,,,,,,,-2,-1,Apr,真,21,Thu,偽,偽,偽,2025-04-03,2025-04-03,偽,偽,2025-03-31,2025,4,偽,偽,偽,偽,真,偽,真,3,月初3,2025-03-01,2025-04-04,2025-04-02,木,偽,2024-10-01,Tue,false,false,false,false,false,偽,偽,偽,偽,偽,,,,,,false,,,,偽,300010758,双日株式会社
0,0,0,0,0,0,21796200000,0,25757100000,0,16621300000,0,0,0,25757100000,0,0,0,0,46102200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,931600000,0,0,0,11218800000,0,0,46102200000,25757100000,-6984600000,931600000,0,0,0,0,0,0,0,0,0,57944800000,0,0,25757100000,0,0,13904700000,-51506500000,0,0,931600000,0,931600000.0,2117100000.0,-6984600000,25757100000,0,-6984600000,0,46102200000,0,0,0,0,0,0,57944800000,0,48520900000,0,0,931600000,0,0,0,30734800000.0,48520900000,0,0,25757100000.0,16621300000,0,0,25757100000,0,19208750000.0,931600000,0,46102200000,-6984600000,0,46102200000,25757100000,46102200000,0,21796200000,46102200000,0,0,25757100000,0,21796200000,0,25757100000,0,16621300000,0,16621300000,931600000,0,0,-6984600000,0,0,931600000.0,0,16438533333.3333,25757100000.0,16621300000,46102200000,25757100000,30734800000.0,0,46102200000,0,931600000,11218800000,0,0,931600000,0,0,-6984600000,3281200000.0,0,0,16621300000,0,0,2025-06-25,25757100000,318,16396900000,2025-06-01,FY2025,Dm3,,,-3,false,false,false,false,false,true,false,true,true,false,false,false,false,false,D25,25,,,,D0,,,,,,Dp25,,,D0,Dm2,Dp17,,,,,,,,Dm3,Dp25,,,,,,-2,,,,,,,,,,,Wed4,25,25,18,17,-3,,,0,0,,,,,,,Jun,真,21,Wed,真,偽,偽,2025-06-25,2025-06-25,偽,偽,2025-05-30,2025,6,真,偽,偽,偽,偽,偽,偽,25,,2025-06-01,2025-06-26,2025-06-24,水,偽,2024-12-01,Sun,false,false,false,false,false,偽,偽,偽,偽,偽,,,,,,false,,,,偽,305477263,ＰａｙＰａｙ株式会社
0,0,0,0,0,0,-180631500000,0,-167113400000,0,0,0,50836300000,0,0,0,0,0,0,-154816400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-161658400000,0,0,0,-141419400000,0,0,-154816400000,-167113400000,-141419400000,-161658400000,0,0,0,0,0,0,0,0,0,50836300000,0,0,-167113400000,0,0,0,52657400000,0,0,50836300000,0,-161658400000.0,-141419400000.0,0,-167113400000,0,0,0,-154816400000,0,0,0,0,0,0,-161658400000,0,0,0,0,0,0,0,0,-154816400000.0,0,0,0,-167113400000.0,0,0,0,0,0,-180631500000.0,-161658400000,0,0,-141419400000,0,-154816400000,0,0,0,-180631500000,-154816400000,0,0,-167113400000,0,0,0,-167113400000,0,0,0,-180631500000,0,0,0,0,0,0,-161658400000.0,0,-180631500000.0,-167113400000.0,0,0,0,-154816400000.0,0,-154816400000,0,-161658400000,-141419400000,0,0,0,0,0,0,-141419400000.0,0,0,-180631500000,0,-154816400000,2025-05-30,-154816400000,317,-177133000000,2025-05-01,FY2025,D0,,,0,true,false,false,false,false,true,false,false,false,false,false,false,false,false,D30,25,,,,,,,,,,Dp30,,,,,Dp19,,,,Dp2,,,,D0,Dp30,,,,,2,,,,,,,,,,,,Fri5,30,30,20,19,0,,,,,,,,,,,May,真,20,Fri,偽,偽,偽,2025-05-30,2025-05-30,偽,真,2025-04-30,2025,5,偽,偽,偽,偽,偽,偽,偽,30,月末,2025-05-01,2025-06-02,2025-05-29,金,偽,2024-08-01,Thu,false,false,false,false,false,偽,偽,偽,偽,偽,,,,,,false,,,,偽,301480383,ＳＢペイメントサービス株式会社
3586600000,0,35100000,0,0,0,-1399900000,0,996400000,0,1644400000,0,0,0,996400000,0,0,-17000000,0,2129000000,0,0,157600000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35100000,3586600000,157600000,-17000000,0,0,0,0,0,0,0,157600000,0,-17000000,-17000000,0,-17255600000,0,0,7700000,2129000000,35100000,0,-17000000,0,-17000000.0,105066666.666667,157600000,34900000,0,157600000,0,35100000,0,0,0,0,0,34900000,494000000,0,1677900000,0,7700000,-17000000,0,0,0,2164100000.0,-48578000000,0,0,34900000.0,0,0,0,0,0,829900000.0,-17000000,0,0,157600000,0,2129000000,34900000,2129000000,0,0,0,0,0,0,0,1644400000,0,34900000,0,1644400000,0,7700000,0,0,0,0,0,0,-17000000.0,0,555833333.333333,4583000000.0,1644400000,2129000000,996400000,1099600000.0,0,2129000000,0,-17000000,-1064800000,0,0,-17000000,0,0,157600000,105066666.666667,0,0,7700000,7700000,0,2025-07-23,1644400000,319,-27000000,2025-07-01,FY2025,,,,,false,false,false,false,false,true,false,false,false,false,false,false,false,false,D23,25,,,Dp2,Dm2,,,,,,Dp21,,,Dm2,,Dp15,,,,,,,Dp1,Dm6,Dp22,,,,,,,,,,,,,,,,,Wed4,22,21,16,15,-6,2,1,-2,-2,,,,,,,Jul,真,22,Wed,偽,偽,偽,2025-07-23,2025-07-23,偽,偽,2025-06-30,2025,7,偽,偽,偽,偽,偽,偽,偽,23,,2025-07-01,2025-07-24,2025-07-22,水,偽,2025-04-01,Tue,false,false,false,false,false,偽,偽,偽,偽,偽,,,,,,false,,,,偽,100000542,公立学校共済組合
0,0,0,0,0,0,1262700000,1017200000,2088100000,0,-42300000,0,0,0,0,0,0,0,1301700000,2666600000,0,0,0,0,0,0,0,-42300000,0,0,0,2666600000,0,0,0,0,1091900000,0,0,-42300000,0,2666600000,0,1301700000,1017200000,2666600000,1301700000,0,0,1017200000,0,0,0,0,1017200000,0,0,1091900000,0,0,-42300000,2666600000,0,0,1017200000,0,1966050000.0,2324300000.0,1301700000,0,0,0,0,2666600000,0,0,2666600000,0,-42300000,0,2914900000,0,3346900000,0,0,0,0,0,0,2666600000.0,1301700000,0,0,545950000.0,0,0,0,0,0,-42300000.0,2914900000,0,0,3346900000,0,2666600000,0,0,0,0,0,0,0,0,3346900000,-42300000,0,0,2914900000,0,0,-42300000,0,0,0,0,0,0,1017200000.0,0,-42300000.0,545950000.0,0,0,0,2666600000.0,0,2666600000,0,1017200000,1387100000,0,0,0,0,0,0,1301700000.0,0,0,-42300000,0,0,2025-07-04,-42300000,319,-3059900000,2025-07-01,FY2025,,Dp3,3,,false,true,false,false,false,true,false,false,false,false,false,false,false,false,D4,25,D0,,,,,,,,Dm1,Dp4,,,,,Dp3,,,,,,,,Dm18,Dp5,,,,,,,,,,,,,,,,,Fri1,5,4,4,3,-18,,,,,,,,,-1,0,Jul,真,22,Fri,偽,真,偽,2025-07-05,2025-07-04,偽,偽,2025-06-30,2025,7,偽,偽,偽,偽,偽,偽,偽,4,,2025-06-01,2025-07-07,2025-07-03,金,偽,2025-04-01,Tue,false,false,false,false,false,偽,偽,偽,偽,偽,,,,,,false,,,,偽,300352535,イオンモール株式会社
2272800000,0,-27655200000,0,0,0,-12806500000,0,-4920600000,0,-12470900000,0,0,0,0,0,0,16003700000,0,-27655200000,0,0,-20250200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-27655200000,2272800000,-20250200000,16003700000,0,0,0,0,0,0,0,-20250200000,0,16003700000,16003700000,0,1791700000,0,0,-12470900000,-1702700000,-27655200000,0,-19146500000,0,16003700000.0,-20250200000.0,-16752100000,-4867200000,0,0,0,-27655200000,0,0,0,0,0,-4867200000,16003700000,0,-20250200000,0,-12470900000,0,0,0,0,-27655200000.0,-16752100000,0,0,-4867200000.0,0,0,0,0,0,-12470900000.0,16003700000,0,0,-20250200000,0,-27655200000,0,0,0,0,0,0,0,0,0,-12470900000,0,2272800000,0,0,0,-12470900000,0,0,0,0,0,0,16003700000.0,0,-12470900000.0,1136400000.0,0,0,0,-27655200000.0,0,-1702700000,0,16003700000,-6201800000,0,0,0,0,0,0,-20250200000.0,0,0,-12470900000,-12470900000,0,2025-07-18,-12470900000,319,1714100000,2025-07-01,FY2025,,,,,false,true,false,false,false,true,false,false,false,false,false,false,false,false,D18,25,,,D0,,,,,,,Dp19,,,,,Dp13,,,,,,,Dm1,Dm8,Dp20,,,,,,,,,,,,,,,,,Fri3,20,19,14,13,-8,0,-1,,,,,,,,,Jul,真,22,Fri,偽,真,偽,2025-07-20,2025-07-18,偽,偽,2025-06-30,2025,7,偽,偽,偽,偽,偽,偽,偽,18,,2025-07-01,2025-07-22,2025-07-17,金,偽,2025-04-01,Tue,false,false,false,false,false,偽,偽,偽,偽,偽,,,,,,true,,,,真,300234591,株式会社オリエントコーポレーション
0,0,0,0,0,0,-83676000000,0,-40668000000,-5252600000,0,0,-3542900000,0,-40668000000,0,0,0,0,-26170900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3542900000,0,0,0,-81817600000,0,0,-26170900000,-40668000000,-81817600000,-3542900000,0,0,0,0,0,0,0,0,0,0,0,0,-40668000000,0,0,0,0,0,0,0,0,-3542900000.0,-81817600000.0,0,-40668000000,0,0,0,-26170900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-26170900000.0,0,0,0,-40668000000.0,24360000000,0,0,-40668000000,0,-83676000000.0,-3542900000,0,-26170900000,-81817600000,0,-26170900000,0,0,0,-83676000000,-26170900000,0,0,-40668000000,0,-83676000000,0,-40668000000,0,0,0,-83676000000,-3542900000,0,0,-5252600000,0,0,-3542900000.0,0,-83676000000.0,-40668000000.0,0,0,0,-26170900000.0,0,-26170900000,0,-3542900000,-81817600000,0,0,0,24360000000,0,0,-81817600000.0,-40668000000,0,-83676000000,0,-26170900000,2025-06-30,-40668000000,318,-16205800000,2025-06-01,FY2025,D0,,,0,true,false,false,false,false,true,false,true,false,false,false,false,false,false,D30,25,,,,,,,,,,Dp30,,,,Dp1,Dp20,,,,D0,,,,D0,Dp30,,,,,0,1,,,,,,,,,,,Mon5,30,30,21,20,0,,,,,,,,,,,Jun,真,21,Mon,偽,偽,偽,2025-06-30,2025-06-30,偽,真,2025-05-30,2025,6,真,偽,偽,偽,偽,偽,偽,30,月末,2025-06-01,2025-07-01,2025-06-27,月,偽,2024-12-01,Sun,false,false,false,false,true,偽,真,偽,偽,偽,,,,,,false,,,,偽,300001198,いすゞ自動車株式会社
0,0,0,0,0,0,1283400000,3346900000,1682100000,0,2193300000,0,0,0,5161000000,0,0,0,5017800000,0,0,0,0,0,0,0,0,0,0,0,0,2914900000,5161000000,0,0,0,5161000000,0,0,810900000,0,2914900000,5161000000,0,3346900000,2914900000,1291900000,0,0,3346900000,0,0,0,0,3346900000,0,0,5161000000,0,0,810900000,2914900000,0,0,0,0,4525600000.0,3741833333.33333,0,5161000000,0,0,0,6021300000,0,5161000000,6021300000,0,2088100000,0,-13768500000,0,0,0,0,0,0,0,0,4468100000.0,1291900000,0,0,5161000000.0,0,0,0,0,0,1314350000.0,5704300000,0,0,0,0,-15128500000,0,0,0,0,0,0,0,0,9933600000,2088100000,0,5161000000,5704300000,0,0,0,0,0,0,0,0,0,3346900000.0,0,270300000.0,5161000000.0,0,0,0,2914900000.0,0,6021300000,0,3346900000,9933600000,0,0,0,0,0,0,2103233333.33333,0,0,0,0,0,2025-04-07,5161000000,316,2574000000,2025-04-01,FY2025,,Dp4,4,,false,false,false,false,true,true,false,false,false,false,false,true,true,false,D7,25,Dp1,,,,,,,,D0,Dp5,,,,,Dp4,,,,,,,,Dm16,Dp6,,,,,,,,,,,,,,,,,Mon1,6,5,5,4,-16,,,,,,,,,0,1,Apr,真,21,Mon,偽,偽,真,2025-04-07,2025-04-05,偽,偽,2025-03-31,2025,4,偽,偽,偽,偽,真,偽,真,7,,2025-03-01,2025-04-08,2025-04-04,月,偽,2024-10-01,Tue,false,false,false,false,false,偽,偽,偽,偽,偽,,,,,,false,,,,偽,300352535,イオンモール株式会社
0,0,0,0,19016500000,0,-17279300000,0,-17268200000,0,0,18027700000,0,0,18027700000,0,13200000,0,0,19018800000,0,5300000,0,0,0,0,0,0,-93200000,-353600000,0,0,0,-218900000,0,0,0,0,0,0,0,19018800000,18027700000,13200000,5300000,0,0,0,0,0,0,5300000,0,13200000,5300000,0,0,18027700000,19018800000,18027700000,30400000,19018800000,0,0,5300000,0,5300000.0,8800000.0,13200000,18027700000,0,0,5300000,19018800000,0,0,0,0,0,0,18026800000,0,23400000,0,0,0,13200000,19016500000,0,9332600000.0,23900000,0,0,8967250000.0,0,0,-93200000,0,0,9435283333.33333,5300000,0,0,13200000,0,-17271900000,0,0,0,0,0,0,19018800000,0,0,-218900000,-218900000,18027700000,0,0,-93200000,19016500000,0,0,0,0,5300000,0,5300000.0,0,9435283333.33333,8967250000.0,0,0,0,19018800000.0,19018800000,-17271900000,5300000,5300000,-16539700000,0,13200000,0,0,0,0,8800000.0,0,0,19016500000,0,0,2025-04-11,18027700000,316,41800000,2025-04-01,FY2025,,,,,false,false,false,false,true,true,false,false,false,false,false,true,false,false,D11,25,,,,,,Dp1,,,,Dp11,,Dm2,,,Dp8,,Dm2,Dp1,,,,,Dm12,Dp11,,Dm2,,,,,,,,,,-2,,,,,Fri2,11,11,9,8,-12,,,,,-2,-2,1,1,,,Apr,真,21,Fri,偽,偽,偽,2025-04-11,2025-04-11,偽,偽,2025-03-31,2025,4,偽,偽,偽,偽,真,偽,真,11,,2025-03-01,2025-04-14,2025-04-10,金,偽,2024-10-01,Tue,false,false,false,false,false,偽,偽,偽,偽,偽,,,,,,false,,,,偽,301509331,首都高速道路株式会社
0,0,0,0,0,0,4399100000,0,44729300000,43676300000,-5056600000,0,14731400000,0,-555200000,0,0,0,0,31134600000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48203300000,0,0,0,5170600000,0,0,31134600000,44729300000,5170600000,48203300000,0,0,0,0,0,0,0,0,0,14731400000,0,0,44729300000,0,0,-5056600000,-5338000000,0,0,14731400000,0,48203300000.0,2585300000.0,43676300000,44729300000,0,0,0,31134600000,0,0,0,0,0,0,56101400000,0,43676300000,0,0,0,0,0,0,31134600000.0,43676300000,0,0,22364650000.0,-5056600000,0,0,-555200000,0,2199550000.0,48203300000,0,31134600000,5170600000,0,31134600000,0,0,0,4399100000,31134600000,0,0,44729300000,0,4399100000,0,44729300000,0,0,0,4399100000,14731400000,0,0,43676300000,0,0,48203300000.0,0,1212500000.0,44729300000.0,-1974100000,31134600000,44729300000,31134600000.0,0,31134600000,0,48203300000,5170600000,0,0,48203300000,-5056600000,0,43676300000,24423450000.0,-555200000,0,4399100000,0,31134600000,2025-05-28,31134600000,317,16798300000,2025-05-01,FY2025,Dm2,,,-2,false,false,false,false,false,true,false,false,false,false,false,false,false,false,D28,25,,,,,,,,,,Dp28,,,Dp2,Dp1,Dp17,,,,D0,,,,Dm2,Dp28,,,,,0,1,,,,,,,,,,,Wed4,28,28,18,17,-2,,,,2,,,,,,,May,真,20,Wed,偽,偽,偽,2025-05-28,2025-05-28,偽,偽,2025-04-30,2025,5,偽,偽,偽,偽,偽,偽,偽,28,スポ末,2025-05-01,2025-05-29,2025-05-27,水,偽,2024-08-01,Thu,false,false,false,false,true,偽,真,偽,偽,偽,,,,,,false,,,,偽,305477263,ＰａｙＰａｙ株式会社
0,0,0,0,0,0,1115200000,-4432700000,2449000000,0,-166400000,0,0,0,-1421400000,0,0,0,-6151800000,0,0,0,0,0,0,0,0,0,0,0,0,3745100000,-1421400000,0,0,0,-1421400000,0,0,129200000,0,3745100000,-1421400000,0,-4432700000,3745100000,748800000,0,0,-4432700000,0,0,0,0,-4432700000,0,0,-1421400000,0,0,129200000,3745100000,0,0,0,0,-586700000.0,928300000.0,0,-1421400000,0,0,0,-2273900000,0,-1421400000,-2273900000,0,-1987800000,0,-2879400000,0,0,0,0,0,0,0,0,735600000.0,748800000,0,0,-1421400000.0,0,0,0,0,0,-950833333.333333,3259300000,0,0,0,0,-6832400000,0,0,0,0,0,0,0,0,2036100000,-1987800000,0,-1421400000,3259300000,0,0,0,0,0,0,0,0,0,-4432700000.0,0,43066666.6666667,-1421400000.0,0,0,0,3745100000.0,0,-2273900000,0,-4432700000,2036100000,0,0,0,0,0,0,-1801000000.0,0,0,0,0,0,2025-04-07,-1421400000,316,441700000,2025-04-01,FY2025,,Dp4,4,,false,false,false,false,true,true,false,false,false,false,false,true,true,false,D7,25,Dp1,,,,,,,,D0,Dp5,,,,,Dp4,,,,,,,,Dm16,Dp6,,,,,,,,,,,,,,,,,Mon1,6,5,5,4,-16,,,,,,,,,0,1,Apr,真,21,Mon,偽,偽,真,2025-04-07,2025-04-05,偽,偽,2025-03-31,2025,4,偽,偽,偽,偽,真,偽,真,7,,2025-03-01,2025-04-08,2025-04-04,月,偽,2024-10-01,Tue,false,false,false,false,false,偽,偽,偽,偽,偽,,,,,,false,,,,偽,210044026,口座振替払口
5704700000,0,5363400000,0,0,0,3066900000,0,-8653500000,0,27839600000,0,0,0,5704700000,0,0,4449800000,0,5363400000,0,0,26578700000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5363400000,5704700000,26578700000,4449800000,0,0,0,0,0,0,0,26578700000,0,4449800000,4449800000,0,-8653500000,0,0,-1436000000,-11692300000,5363400000,0,4449800000,0,4449800000.0,13289350000.0,26578700000,5704700000,0,0,0,5363400000,0,0,0,0,0,5704700000,-6196100000,0,26578700000,0,27839600000,0,0,0,0,5363400000.0,185600000,0,0,5704700000.0,0,0,0,0,0,13919800000.0,4449800000,0,0,26578700000,0,5363400000,0,0,0,0,0,0,0,0,0,6698700000,0,-8653500000,0,0,0,27839600000,0,0,0,0,0,0,4449800000.0,0,13919800000.0,5704700000.0,0,0,0,5363400000.0,0,5363400000,0,-6196100000,8712900000,0,0,0,0,0,0,26578700000.0,0,0,27839600000,27839600000,0,2025-05-20,5363400000,317,-528100000,2025-05-01,FY2025,,,,,false,false,false,false,false,true,false,false,true,false,false,false,false,false,D20,25,,,D0,,,,,,,Dp20,,,,,Dp11,,,,,,,D0,Dm8,Dp20,,,,,,,,,,,,,,,,,Tue3,20,20,12,11,-8,0,0,,,,,,,,,May,真,20,Tue,真,偽,偽,2025-05-20,2025-05-20,偽,偽,2025-04-30,2025,5,偽,偽,偽,偽,偽,偽,偽,20,,2025-05-01,2025-05-21,2025-05-19,火,偽,2024-08-01,Thu,false,false,false,false,false,偽,偽,偽,偽,偽,,,,,,false,,,,偽,210023725,ヤマト運輸株式会社
